"Id","SalePrice"
1687,167731.145957978
1688,188847.460122637
1689,185726.818732537
1690,182446.84889261
1691,172450.382918151
1692,245381.99397535
1693,169242.82657919
1694,181802.29931039
1695,171712.401242857
1696,281185.200818797
1697,173040.571542857
1698,360435.257703921
1699,334213.540352381
1700,235219.233752381
1701,261158.636323077
1702,267694.205328082
1703,270641.29046502
1704,302417.222808081
1705,224049.744330436
1706,416632.427601398
1707,218401.033014593
1708,219415.268302165
1709,268346.127919945
1710,222965.333684652
1711,243041.631793052
1712,274162.083678697
1713,268159.247161221
1714,216626.059265368
1715,200023.462247619
1716,187418.903797844
1717,168943.943672006
1718,137920.370433333
1719,206702.198870746
1720,243045.037170802
1721,161127.129776779
1722,131852.061360447
1723,160383.628978195
1724,222299.612516068
1725,236521.341928571
1726,193025.403261989
1727,178302.77751553
1728,180765.900413822
1729,165565.8438
1730,155868.164975641
1731,125260.493753175
1732,130698.073592574
1733,112633.99358915
1734,129370.783590571
1735,135961.511833333
1736,118912.074531385
1737,330743.071981818
1738,212583.257414286
1739,327500.341457143
1740,227722.682447619
1741,187501.142868831
1742,173609.151778734
1743,177689.641613366
1744,284903.1401
1745,227986.114711111
1746,226684.989087719
1747,208775.8849
1748,230754.227866667
1749,155132.280009688
1750,148908.143728736
1751,232898.208966667
1752,122473.532116987
1753,149524.214366883
1754,198807.661565766
1755,164549.948939847
1756,125196.743377922
1757,115802.999810216
1758,144078.04779064
1759,167171.737027012
1760,161947.121940857
1761,155312.00793191
1762,167666.075699373
1763,171666.682154468
1764,120785.232516119
1765,190326.0902
1766,167621.545858297
1767,222604.914036364
1768,142372.588248918
1769,174299.973076066
1770,145413.368533333
1771,138681.310490352
1772,147931.484495402
1773,128558.580091342
1774,152278.675091003
1775,138494.129417965
1776,120995.476480952
1777,108990.306102801
1778,134254.680023809
1779,110951.639995238
1780,175385.610710823
1781,130791.47189697
1782,88409.5102952381
1783,144820.174
1784,98405.1974666667
1785,121592.05732381
1786,151155.176533333
1787,176296.059928571
1788,62832.705652381
1789,105772.639333333
1790,81951.4581952381
1791,198765.586933333
1792,163997.950498299
1793,140084.589755678
1794,146393.589741703
1795,141949.83329288
1796,117008.00305641
1797,127353.186102597
1798,123168.663050649
1799,108873.727598039
1800,124672.209230975
1801,131051.401481609
1802,147559.845311111
1803,154245.243666667
1804,142038.359281274
1805,134834.035690249
1806,125806.937435931
1807,152079.356333349
1808,126505.625761538
1809,130744.235833333
1810,143511.942244777
1811,120694.409366667
1812,114580.02003961
1813,126557.56097619
1814,94685.988
1815,67680.8045666666
1816,102690.726566234
1817,139585.2423
1818,158263.723155072
1819,115646.813866667
1820,65227.7156142857
1821,120243.235357143
1822,161667.318266667
1823,65738.4436476191
1824,136081.660157143
1825,131087.377095238
1826,97762.5138111111
1827,110432.313033333
1828,138722.574040113
1829,127445.931361905
1830,154207.974232852
1831,166256.872133333
1832,126297.571578208
1833,155542.7862809
1834,127850.437766667
1835,156127.664552381
1836,145439.864533333
1837,99997.2495000001
1838,138860.477955556
1839,91234.1095619048
1840,162844.425039394
1841,147896.348931841
1842,97874.7490017544
1843,141302.272898812
1844,130457.132968254
1845,140530.908233333
1846,151739.510961305
1847,158280.904966667
1848,61967.7033666667
1849,114075.24549074
1850,130822.190698701
1851,160896.7079
1852,129462.187733766
1853,139837.56295812
1854,163000.915909524
1855,152730.224671062
1856,220067.090879487
1857,163466.319680952
1858,145633.326516667
1859,120534.988701831
1860,157210.192962069
1861,121293.790701831
1862,296806.579817749
1863,292618.151551082
1864,292618.151551082
1865,318413.140122398
1866,334809.57224664
1867,241522.569178571
1868,299521.93466203
1869,201998.800434498
1870,229220.58363961
1871,238543.474644686
1872,169742.460090278
1873,231263.919788889
1874,137153.765486569
1875,196900.111410731
1876,198021.515502553
1877,210384.627304891
1878,209481.976238134
1879,129358.372078694
1880,136977.006635209
1881,242460.436847186
1882,250941.263571429
1883,200400.273849079
1884,219769.109004003
1885,246392.113133111
1886,286174.313492983
1887,207725.804338513
1888,274813.639891685
1889,166352.562823611
1890,131046.338821645
1891,143983.761590476
1892,109148.732173882
1893,141084.808763204
1894,135704.855076044
1895,148395.161152811
1896,120341.913859907
1897,116207.714564957
1898,103179.420361905
1899,134076.625077778
1900,114936.814433333
1901,160139.993716206
1902,136747.646067261
1903,217067.038774741
1904,133944.200369697
1905,174621.544301307
1906,154483.586476608
1907,187355.947523529
1908,113068.213104762
1909,139862.162247619
1910,124715.686030736
1911,192035.59869697
1912,284930.415666667
1913,158785.0968
1914,82891.7821285714
1915,307966.379879365
1916,78193.578
1917,255737.101891877
1918,136123.926445344
1919,160858.96427419
1920,179004.88542656
1921,401596.363945843
1922,319465.547111287
1923,205638.323633333
1924,222146.291222222
1925,228313.240080353
1926,386696.864678675
1927,136270.321394023
1928,155746.895388749
1929,127778.49769697
1930,129025.379052381
1931,139744.247538994
1932,141877.733133333
1933,169806.786113636
1934,181312.711991585
1935,176072.123866667
1936,182758.351896347
1937,178450.398745266
1938,183804.86302439
1939,252947.323515205
1940,192076.179744567
1941,178442.543354544
1942,193140.951769521
1943,193254.794489185
1944,321020.074389636
1945,345544.946010421
1946,152702.469295859
1947,306440.709917172
1948,167071.49229889
1949,248349.814874747
1950,187459.12312
1951,254275.437233333
1952,237425.488911111
1953,167555.099202774
1954,193215.294866667
1955,134854.308871429
1956,312055.041433333
1957,165766.981209704
1958,308729.449023809
1959,158424.842225541
1960,114783.739348463
1961,121132.02218254
1962,98827.6712793651
1963,104661.406165079
1964,115769.99861645
1965,151092.359490476
1966,143949.275971429
1967,271393.499845413
1968,393511.288137255
1969,379073.193897723
1970,431220.943745843
1971,429426.878712509
1972,350408.864731557
1973,273279.425941148
1974,307234.216584141
1975,423957.656527661
1976,263910.620697241
1977,357793.609803921
1978,371377.122533333
1979,343606.199194259
1980,196232.142885675
1981,335333.621726005
1982,230221.691308691
1983,211290.218344925
1984,168411.954664015
1985,212620.35246272
1986,219101.873045587
1987,177423.512244895
1988,178100.017686116
1989,190968.643746996
1990,223055.127841742
1991,225806.094853586
1992,214643.460031177
1993,172945.380233303
1994,250236.935469841
1995,181274.706997401
1996,251537.641564411
1997,315076.59791251
1998,347606.321246825
1999,249823.887652381
2000,306129.725168421
2001,251449.842931051
2002,237694.663730702
2003,264558.461710444
2004,257790.691993052
2005,223022.403375314
2006,226794.811787346
2007,250697.998808169
2008,198604.814835444
2009,194945.63331133
2010,189044.67968211
2011,141945.074661538
2012,174146.737622379
2013,179160.132652783
2014,192468.202472248
2015,193658.233604332
2016,200369.241087719
2017,202857.291507732
2018,122293.3094
2019,130584.027689177
2020,124916.736211255
2021,106783.217104301
2022,173959.698600966
2023,144816.449323954
2024,248630.942647619
2025,335361.342776692
2026,177304.645336404
2027,158016.095637897
2028,156873.5672125
2029,175394.37031241
2030,275503.685572347
2031,224637.595680786
2032,259226.827205939
2033,265726.092583459
2034,162091.881461706
2035,203490.156112077
2036,188688.27658803
2037,192347.655921363
2038,287038.981523077
2039,191158.515733333
2040,307688.07172381
2041,265819.364722222
2042,206592.344067518
2043,171551.417219148
2044,161846.582001082
2045,220339.630133333
2046,145754.493766119
2047,150040.277433333
2048,136784.114042713
2049,138644.792134726
2050,180535.162839394
2051,103854.003526107
2052,139419.788384849
2053,146562.822598542
2054,85925.4044761905
2055,167995.505613131
2056,129745.020977591
2057,125733.866040665
2058,230381.44647669
2059,133802.101425108
2060,165891.425100534
2061,172889.121381818
2062,137810.212901105
2063,111588.160647432
2064,142366.175845166
2065,128110.144723399
2066,166580.322627292
2067,125907.548155556
2068,154209.994235931
2069,92702.0588666667
2070,113228.958254113
2071,97369.9040285714
2072,137213.378976812
2073,138687.828199145
2074,178323.521861059
2075,145419.918211494
2076,119560.613180952
2077,150540.062319944
2078,129047.897488229
2079,136638.410204762
2080,122629.205993939
2081,125462.996068637
2082,141427.069809377
2083,144963.479833333
2084,112616.360448689
2085,130932.198002164
2086,129977.891315686
2087,127670.479533333
2088,114502.092835931
2089,86836.1575666667
2090,143467.028366667
2091,123275.629844444
2092,134875.092707937
2093,142103.126738095
2094,123857.821203968
2095,153063.885515564
2096,93972.8810135642
2097,99468.2145626263
2098,141457.753099034
2099,60650.6586999999
2100,114908.9114
2101,136798.888101587
2102,139677.250257143
2103,105093.770523377
2104,138797.113785662
2105,136327.3855
2106,86595.5319333333
2107,231376.361166667
2108,126477.938460924
2109,116265.780779365
2110,130350.207066667
2111,156823.867495238
2112,138741.34440678
2113,120482.5498
2114,113986.735152381
2115,157953.110977778
2116,114176.791514286
2117,153499.996632403
2118,122496.154496703
2119,110590.801682828
2120,108951.076833333
2121,91762.5573095239
2122,105263.281890476
2123,95007.2634190476
2124,168863.47458016
2125,140547.58380533
2126,152597.818066667
2127,167079.802581609
2128,145640.913266667
2129,101403.800011111
2130,153822.073595238
2131,153817.904481609
2132,131347.328150505
2133,125200.804379487
2134,122942.5745
2135,105767.579966667
2136,94332.4904190477
2137,125977.443547619
2138,142218.248278999
2139,151886.035927106
2140,135435.796834499
2141,134427.120257143
2142,133245.860155195
2143,140578.396633333
2144,130870.179166667
2145,134603.167333333
2146,154707.411150958
2147,151458.511415698
2148,139345.451245455
2149,137592.689740188
2150,212826.0158
2151,110204.006088889
2152,176331.015388889
2153,165500.013057143
2154,113294.884042857
2155,135040.48044902
2156,270924.842280952
2157,233956.572501299
2158,238198.390014286
2159,212454.92350054
2160,167352.908723611
2161,250507.250052986
2162,419206.633879176
2163,352827.841860926
2164,242986.732640163
2165,172172.25885941
2166,143687.065627595
2167,198972.194920879
2168,208728.065361538
2169,189520.962572796
2170,222277.470369325
2171,146859.906128736
2172,140332.235733333
2173,163618.93161746
2174,237997.662674603
2175,293486.985778675
2176,315174.77785116
2177,261347.044147619
2178,213833.283310086
2179,146272.755728558
2180,244364.144398701
2181,192206.281735559
2182,236367.77997258
2183,201722.751816772
2184,139337.430598074
2185,126427.431961905
2186,152417.901866667
2187,142705.73463663
2188,152044.992466667
2189,225081.8174
2190,89158.0450571429
2191,90430.5068190476
2192,98267.0507666667
2193,100805.4192
2194,101756.186928571
2195,114100.325316117
2196,106591.588060726
2197,117470.730487719
2198,157164.519433333
2199,171427.853540182
2200,123670.0161
2201,130189.908633333
2202,175666.536957143
2203,143791.759176812
2204,167917.240577778
2205,112776.607869264
2206,132945.941691148
2207,181857.562210145
2208,225879.449966667
2209,182816.664445455
2210,116991.259904762
2211,116599.553566667
2212,114080.809738095
2213,103616.14651342
2214,141413.168090283
2215,102592.704628571
2216,148016.651828519
2217,76279.9135333333
2218,94780.2068666667
2219,86283.7359142857
2220,76440.6003333334
2221,304637.044146032
2222,245045.957477295
2223,301280.029831784
2224,214611.189895592
2225,151036.227762005
2226,189927.999630889
2227,208397.933068825
2228,265355.659253777
2229,231540.930911962
2230,162030.276433333
2231,206808.704039927
2232,184396.102005663
2233,179294.651813432
2234,238646.960472157
2235,215424.619861905
2236,285729.376131871
2237,371196.247785668
2238,201673.788981649
2239,123814.886866667
2240,163960.448030034
2241,145247.967180828
2242,132855.467942857
2243,129270.024633333
2244,102861.913890476
2245,91982.8226904762
2246,147702.492891775
2247,109084.589766667
2248,124783.254592844
2249,124061.801016976
2250,133604.544751587
2251,129618.133066667
2252,176040.203084451
2253,160431.672
2254,175778.218995136
2255,188264.947848829
2256,178917.019785251
2257,204669.0994
2258,167210.070160283
2259,176165.821613274
2260,160087.228918881
2261,179372.980491775
2262,200562.927283716
2263,335582.794289636
2264,430418.970585237
2265,168043.940742857
2266,270835.048339014
2267,354840.778472222
2268,368635.571789999
2269,167518.662945763
2270,169293.125122457
2271,230397.397971429
2272,197399.44312381
2273,164830.382936107
2274,168409.448576355
2275,169340.517798433
2276,178888.643660283
2277,180444.049346718
2278,154501.834342857
2279,119527.464275136
2280,121414.9075893
2281,180390.70996334
2282,190376.552902245
2283,100293.519295238
2284,112895.651133333
2285,142444.442380952
2286,129837.584104473
2287,331613.105692672
2288,267018.912662817
2289,398833.577237255
2290,433716.055785237
2291,321190.794795238
2292,411639.465318137
2293,430069.897583938
2294,401234.341612509
2295,442317.082460994
2296,307275.505238095
2297,292748.01799197
2298,320601.080492672
2299,412131.445066667
2300,321917.367727731
2301,255398.072643052
2302,242832.404309706
2303,261874.557552506
2304,258060.864971483
2305,189063.371405995
2306,191143.198239329
2307,194285.992572375
2308,225199.267809957
2309,271889.046046032
2310,212191.83218302
2311,197079.087036683
2312,181389.859979167
2313,176839.470174405
2314,167794.599898214
2315,174208.535528974
2316,197384.330847286
2317,181195.863258431
2318,177383.282090878
2319,177025.128159926
2320,185514.885440318
2321,246768.645360318
2322,170503.052669246
2323,168545.03592619
2324,169155.9972796
2325,226162.759450794
2326,167290.4801796
2327,213414.943000207
2328,219826.39695049
2329,184537.817220258
2330,176325.925425972
2331,359168.477270588
2332,386003.366207246
2333,327166.546503922
2334,267244.826323977
2335,253285.527354887
2336,317434.61069223
2337,210298.577856394
2338,271483.081574591
2339,233921.866105195
2340,386469.737355731
2341,229102.192919648
2342,245180.722686147
2343,217045.227068449
2344,243117.196333333
2345,254200.140355797
2346,211609.42621611
2347,194432.595493125
2348,224096.447429787
2349,178324.815845833
2350,265954.121824004
2351,257153.928196537
2352,256655.045087107
2353,272986.101958897
2354,129819.036733333
2355,141991.107534848
2356,153013.789586853
2357,207980.107761203
2358,201482.309308642
2359,120303.9435
2360,120975.709888889
2361,143477.97335177
2362,291232.548485714
2363,140451.972084127
2364,155021.973220157
2365,220014.208414293
2366,181741.997682251
2367,242528.673633333
2368,206147.311108765
2369,240658.03337278
2370,175049.856511977
2371,174771.831917262
2372,191926.942781581
2373,253951.398959649
2374,298996.090666667
2375,240871.339076623
2376,275127.033466667
2377,308388.140904762
2378,146789.1044
2379,189153.155008903
2380,148086.110256688
2381,160178.743339847
2382,188744.902871429
2383,215577.313655555
2384,241637.105971429
2385,155023.440022222
2386,140253.198957925
2387,135569.923213431
2388,106746.286627004
2389,126314.453310245
2390,137929.832417625
2391,131219.590727201
2392,115654.845774126
2393,162976.925025561
2394,142656.534406854
2395,197907.317136364
2396,150178.693492507
2397,219231.466818681
2398,121961.229869048
2399,69664.9038333333
2400,65061.6026238095
2401,113534.362074925
2402,134658.177197641
2403,138505.006201659
2404,146793.470715266
2405,153713.415885878
2406,136752.913666667
2407,129513.43462987
2408,140056.92745954
2409,129471.478537229
2410,162487.883501876
2411,124814.408755373
2412,146241.107012871
2413,136892.968075633
2414,139715.000229972
2415,139502.87984367
2416,129368.561897941
2417,130329.057927273
2418,125920.870533333
2419,133432.393133333
2420,125158.897549589
2421,148518.50590678
2422,121132.730407267
2423,134369.676421053
2424,150937.151986563
2425,255689.562066667
2426,142808.259081818
2427,142294.636666667
2428,157638.3981
2429,119774.323753175
2430,133490.882107226
2431,111045.541547619
2432,133268.906690476
2433,139736.662484724
2434,146565.092357307
2435,153419.336382415
2436,104413.16316983
2437,108059.599629942
2438,124049.258374698
2439,121201.747233333
2440,125724.892456133
2441,112824.645143434
2442,105538.4307
2443,114760.732066667
2444,123840.159333333
2445,92439.7258111111
2446,135279.548850652
2447,204352.650922969
2448,151415.582925108
2449,105910.755387879
2450,164973.202610614
2451,129608.585861905
2452,208961.055914942
2453,98494.1758092241
2454,115609.554333333
2455,119250.116533333
2456,135510.039644444
2457,121704.8632
2458,107156.785382418
2459,112154.254983405
2460,139779.030633954
2461,119520.263338095
2462,132727.616743417
2463,121233.596854546
2464,198033.534333333
2465,136476.034747619
2466,118418.082711111
2467,147539.634033333
2468,94732.746
2469,94695.1013803752
2470,187372.903669697
2471,192480.326566667
2472,166152.219266667
2473,125534.966666667
2474,105508.003733333
2475,218604.915566667
2476,118013.607109524
2477,133168.582726779
2478,160044.367090476
2479,121349.806993939
2480,146833.9759
2481,123576.880916119
2482,130981.803825441
2483,116070.508318931
2484,124849.638432828
2485,124544.006348279
2486,155918.094976785
2487,185344.611104762
2488,132912.451595238
2489,147378.395671593
2490,145092.577523685
2491,92923.4589099567
2492,171252.162242171
2493,142310.856045833
2494,162588.565091342
2495,112443.322873183
2496,236105.511333333
2497,154043.397734921
2498,114956.644912454
2499,98812.0691111111
2500,133967.861977167
2501,144146.710660459
2502,147397.823673446
2503,113698.2297
2504,189163.989428205
2505,216311.977426347
2506,252805.940160912
2507,369502.6212
2508,254087.252286621
2509,220484.180369522
2510,227487.807213085
2511,182525.645158451
2512,213304.067810573
2513,215826.187220886
2514,221714.574493651
2515,149672.744071429
2516,163162.233045833
2517,134219.239616051
2518,143101.948623809
2519,223422.227152799
2520,208324.280510306
2521,194982.354754311
2522,221399.728792193
2523,129680.087299451
2524,136956.891665079
2525,143711.493685137
2526,143045.772650183
2527,119988.099062318
2528,124719.22160368
2529,130879.979113353
2530,115836.797695804
2531,246391.3204886
2532,230802.744197243
2533,201063.253088964
2534,238223.529739014
2535,305255.747892982
2536,228131.622161312
2537,218153.737820886
2538,181553.814081548
2539,183427.818900595
2540,182609.538156121
2541,177124.393305164
2542,170817.875267069
2543,129877.217320308
2544,126291.487852381
2545,136195.854851515
2546,142114.097676355
2547,141717.713612121
2548,166968.69682381
2549,161908.408575758
2550,495677.006645843
2551,145438.775399134
2552,124037.844876191
2553,86586.0992857143
2554,124801.015628571
2555,105185.591801401
2556,98541.9196285715
2557,120073.980448951
2558,182228.630621065
2559,136277.655257143
2560,126028.625404762
2561,110989.5794
2562,128432.276942857
2563,139505.936357143
2564,169714.777702976
2565,111866.355533333
2566,142016.167333553
2567,128908.988321645
2568,175472.737945455
2569,180198.360986536
2570,116019.079619048
2571,195763.695728205
2572,158951.55
2573,198352.436550007
2574,265306.814972464
2575,128156.085026407
2576,142204.002886733
2577,157009.4867
2578,96781.0581219336
2579,71767.5771
2580,137353.188611111
2581,134672.371195238
2582,122275.319966667
2583,262555.630559649
2584,169246.012331345
2585,191156.178378496
2586,209899.71167632
2587,193850.892402698
2588,134226.946725641
2589,144781.177043867
2590,221480.67623285
2591,216155.221305983
2592,233455.281774098
2593,253185.447027903
2594,182885.96092695
2595,199482.999496703
2596,336302.389842063
2597,193535.188379894
2598,281750.591114286
2599,315994.380522831
2600,148785.374566667
2601,141650.740442569
2602,86434.1134666666
2603,91316.5108571429
2604,86927.9205571428
2605,86089.2123
2606,142430.907077811
2607,170276.839743021
2608,197456.079953846
2609,155017.1175
2610,111145.119237662
2611,159750.637766667
2612,154956.225883122
2613,126566.789786014
2614,128557.631404556
2615,153017.775398577
2616,136218.819182984
2617,167154.375852234
2618,188882.00034127
2619,210518.845466667
2620,182073.18296912
2621,185741.45563925
2622,191278.561771139
2623,248712.986902506
2624,308916.256631784
2625,316603.110604762
2626,167704.934939991
2627,171086.882904926
2628,411143.953707246
2629,454604.369673913
2630,316412.169597096
2631,446199.830379176
2632,400236.911273913
2633,297121.444080284
2634,379322.134907246
2635,147090.093346154
2636,182250.551653491
2637,156712.06085
2638,253160.869095238
2639,184926.6364125
2640,152376.80215409
2641,113000.5131
2642,207795.656097339
2643,109310.4915
2644,132581.020080087
2645,101637.094815873
2646,93620.1343111111
2647,97773.2028
2648,142390.59787619
2649,145018.683415584
2650,140227.525785714
2651,149902.866290476
2652,421806.798645843
2653,253909.41143234
2654,260345.755144979
2655,361974.179591373
2656,296776.913185085
2657,314861.577244657
2658,270824.446166667
2659,291663.086403403
2660,337521.748103921
2661,338095.018597801
2662,347429.394480262
2663,277128.317740022
2664,269127.152679365
2665,306858.322219945
2666,279715.866037807
2667,170033.569345833
2668,175287.835950595
2669,181466.887086833
2670,281170.111998641
2671,176137.49549564
2672,189771.717099452
2673,207760.349544623
2674,206549.865257193
2675,162387.913359986
2676,186065.525299203
2677,198458.221907502
2678,269619.259335813
2679,270846.330176385
2680,275024.49583176
2681,391996.17954058
2682,326121.549923809
2683,448640.522273913
2684,306382.725823809
2685,336854.548333333
2686,256469.131699087
2687,301315.868598541
2688,231623.153144877
2689,202279.026226671
2690,440005.521445843
2691,196760.257165741
2692,132483.127633333
2693,193202.315908319
2694,132204.8744
2695,192684.618409052
2696,184260.511678475
2697,198314.717696391
2698,199612.313504246
2699,188401.062458615
2700,171610.323078757
2701,160175.4734125
2702,122888.524377778
2703,139269.871542308
2704,139467.031258317
2705,124943.687704279
2706,118454.44562629
2707,128600.249840909
2708,135564.732208464
2709,110909.802426851
2710,125671.74815136
2711,253136.199166667
2712,345551.165266667
2713,161048.409918842
2714,150890.822714087
2715,174272.505702976
2716,148344.713920635
2717,180311.784368467
2718,233629.468391395
2719,157922.116895402
2720,170769.901925561
2721,142696.959655556
2722,156707.982166667
2723,145716.474639472
2724,128389.451027343
2725,135460.595664008
2726,145685.310152381
2727,173019.947934066
2728,162341.471677778
2729,147881.87429697
2730,149398.514140992
2731,116378.650266667
2732,117125.522863738
2733,159774.60363564
2734,150497.669521931
2735,133263.783760412
2736,140664.660377778
2737,124867.208665337
2738,138384.760801176
2739,159430.203906225
2740,130698.313150649
2741,147594.272954274
2742,153855.29653292
2743,146521.749542569
2744,146216.883082923
2745,140412.027142857
2746,134164.876178161
2747,147208.0653
2748,120957.474315385
2749,128756.173705896
2750,135062.886690021
2751,127898.645932057
2752,219972.551885464
2753,156702.977931606
2754,226770.984066667
2755,133724.762988889
2756,88920.0886619048
2757,80650.4884
2758,85917.8576952381
2759,158868.496984265
2760,126968.350243478
2761,144121.403488118
2762,145881.560773399
2763,186037.40987692
2764,150359.226317262
2765,257736.239366667
2766,146277.149866667
2767,92156.6411460317
2768,136348.559854399
2769,129959.121589177
2770,146203.192190476
2771,120349.866890796
2772,119695.157021645
2773,180971.646833333
2774,145770.535340113
2775,133529.0311
2776,148952.0909
2777,148598.2191
2778,106597.050194949
2779,159616.588252381
2780,117854.628490843
2781,102234.461075758
2782,93955.7843706959
2783,97518.0367111111
2784,132077.51099051
2785,149952.096304762
2786,64792.2121285714
2787,122664.69094902
2788,79793.3292666667
2789,193309.065448276
2790,101803.053166667
2791,122036.828203175
2792,82243.1211333334
2793,170992.732377778
2794,104135.371553846
2795,120175.713390476
2796,98995.2634188609
2797,187602.261462562
2798,114597.642146509
2799,124031.535933333
2800,82757.8397106782
2801,116268.818658974
2802,131694.980016667
2803,172547.704988406
2804,130512.578940548
2805,102630.190961472
2806,90095.5600424243
2807,145777.839566667
2808,144916.356636341
2809,134280.596242571
2810,138067.387879836
2811,154216.526418182
2812,143397.867612121
2813,161761.569393074
2814,166439.174978788
2815,109684.126787115
2816,223851.139590476
2817,135678.272163492
2818,127394.09368042
2819,167028.41879504
2820,135824.533523685
2821,111153.007144322
2822,185082.315178933
2823,293693.264361539
2824,162464.049297503
2825,136659.082104762
2826,136572.301323377
2827,146660.369142494
2828,232219.443214286
2829,217033.969866422
2830,241779.477133083
2831,185345.392109419
2832,245994.63741746
2833,275395.483402143
2834,219677.000135605
2835,219694.90988759
2836,189086.26982326
2837,160533.224079241
2838,147297.629333333
2839,176547.618335943
2840,187988.360224755
2841,205315.535460113
2842,216903.405473433
2843,147869.647234066
2844,165230.276200164
2845,124936.176275613
2846,213543.354266151
2847,199928.137204385
2848,212930.432368505
2849,211842.18093354
2850,273136.077008684
2851,240557.8377
2852,227459.976227273
2853,230197.468715152
2854,139993.687606546
2855,205533.024223169
2856,208345.117685032
2857,186875.757647665
