"Id","SalePrice"
1562,130949.368103937
1563,116903.446134909
1564,158817.2348612
1565,131113.192199797
1566,238118.592689097
1567,75203.6785684567
1568,231393.769287405
1569,125391.517959388
1570,136671.94530776
1571,91484.5423688001
1572,136261.840676088
1573,247436.426228027
1574,110825.376537818
1575,234216.244193608
1576,252544.922196337
1577,192446.596537108
1578,150778.767802112
1579,125537.38627967
1580,189216.257234136
1581,156609.308267642
1582,125039.402389879
1583,292135.078190525
1584,222787.215381482
1585,156657.374525277
1586,36210.5117802481
1587,96832.5724851729
1588,146966.143727331
1589,104139.384857321
1590,132880.137299142
1591,76394.2763624822
1592,134601.050982269
1593,133919.443478492
1594,149336.356080683
1595,117592.299506295
1596,210734.712861782
1597,162476.30491863
1598,190339.81708622
1599,188233.620887135
1600,180326.334204435
1601,35780.659048035
1602,113735.649700141
1603,50905.2677846842
1604,261135.260793722
1605,245341.079747277
1606,162776.477498188
1607,161900.217608755
1608,225766.934322698
1609,191612.148545189
1610,149845.275367204
1611,131092.93692204
1612,179402.896997215
1613,163831.340785973
1614,129639.301943124
1615,82735.78308858
1616,57875.7236704411
1617,61428.7232671995
1618,105807.244142028
1619,154498.67648161
1620,146677.871150389
1621,133604.73625239
1622,152269.935700201
1623,253779.275750782
1624,217652.039334374
1625,114323.58029795
1626,182199.767250908
1627,180099.218108488
1628,281634.407625286
1629,169028.841603515
1630,311419.764029765
1631,208594.69387623
1632,220681.0027198
1633,181564.95331008
1634,184609.227385173
1635,186296.055006419
1636,154441.109796654
1637,187414.490773899
1638,201048.841138261
1639,176554.482033289
1640,262774.540261246
1641,180968.03648407
1642,253888.105104828
1643,217179.966724889
1644,228786.613349683
1645,237968.873153881
1646,164442.343379886
1647,155490.964611319
1648,132534.721403208
1649,138811.360392156
1650,99304.9393034947
1651,105145.240039994
1652,101868.480917278
1653,101706.058080534
1654,140757.795213563
1655,141497.823061744
1656,131832.154660626
1657,141090.445205687
1658,144724.311625194
1659,105083.371930997
1660,145716.842808533
1661,410428.208249135
1662,331521.48693919
1663,366886.264707428
1664,429557.147523513
1665,317377.99149257
1666,296730.258301492
1667,336702.436973937
1668,347598.793163578
1669,308481.7172136
1670,339146.797391517
1671,260333.124370308
1672,378208.911668664
1673,286835.148852474
1674,253114.269243788
1675,206962.716614869
1676,209004.377453662
1677,211956.102839997
1678,419343.777498685
1679,341249.204448635
1680,310085.607415979
1681,269827.747460201
1682,288080.598761433
1683,186413.653841543
1684,191499.017405384
1685,195013.27191154
1686,174488.869548269
1687,186370.480543167
1688,205606.375358118
1689,209583.103920317
1690,214868.936679881
1691,200423.634670245
1692,266899.332782729
1693,185325.008225347
1694,176222.11566601
1695,160770.984465284
1696,265492.662922503
1697,161796.232723011
1698,305278.540353875
1699,322743.901714237
1700,238113.730997274
1701,266815.037754068
1702,252124.555470212
1703,245466.033080035
1704,283092.107906199
1705,263856.076203133
1706,377673.809240706
1707,208636.601970796
1708,205106.856046455
1709,269829.136640899
1710,230186.741720381
1711,275853.601517222
1712,250764.739656707
1713,273377.668075117
1714,219672.233893025
1715,206595.664311719
1716,185201.610199828
1717,186815.340530521
1718,141592.53628579
1719,217718.648943021
1720,273316.074308847
1721,179200.261285017
1722,132394.457518068
1723,160925.187972639
1724,214253.278289159
1725,231263.23910205
1726,196483.36880486
1727,153316.824536999
1728,195688.30749975
1729,159172.514369563
1730,152550.268105114
1731,130756.414308785
1732,125577.699986742
1733,103038.220187875
1734,111310.329816201
1735,141822.989074824
1736,97812.3906610689
1737,295898.288704429
1738,232468.416474741
1739,260369.4439837
1740,213314.848226509
1741,200084.11188403
1742,178556.455010811
1743,184549.291934274
1744,331353.861731059
1745,221570.218304587
1746,201888.778601155
1747,215830.126470452
1748,220271.127701406
1749,160659.431818496
1750,132060.234707615
1751,258547.740377608
1752,105798.054367149
1753,152560.987114077
1754,194955.323976629
1755,185091.715547684
1756,128969.494939678
1757,108103.866207085
1758,149477.190248988
1759,159305.307101687
1760,160130.754424311
1761,157361.884191371
1762,167477.46623676
1763,182162.51292899
1764,96198.6988196123
1765,184829.872386401
1766,184370.005318109
1767,226578.053644225
1768,140944.564426684
1769,170634.437535842
1770,167808.153524009
1771,99057.8794889207
1772,137659.486113035
1773,110865.963043042
1774,142818.834073142
1775,137452.509550793
1776,132164.498991596
1777,111488.525135141
1778,145355.809047805
1779,121711.236336543
1780,178244.207308748
1781,114513.762729244
1782,65010.5222573413
1783,134697.274376278
1784,101648.723657579
1785,125569.334729775
1786,103801.185748492
1787,177868.470687025
1788,83259.2494803548
1789,98572.6926066132
1790,40715.313859885
1791,206506.343762572
1792,155532.453170025
1793,141155.169296672
1794,173848.68652271
1795,135632.057813225
1796,154182.358457861
1797,134678.853735226
1798,109092.955116158
1799,92897.426524619
1800,125634.288601852
1801,111176.860841634
1802,127096.636814769
1803,157489.813645823
1804,139850.869862072
1805,143106.939746006
1806,134781.128910725
1807,156775.755690785
1808,129233.502816522
1809,125463.003460115
1810,143431.974039075
1811,131925.018435346
1812,113408.595335857
1813,116807.201952303
1814,93001.2594292565
1815,23563.4719232883
1816,114955.450953111
1817,123420.829628414
1818,185876.900604022
1819,132108.42059911
1820,65483.6568574464
1821,126829.827529962
1822,158387.630140714
1823,50018.1486435427
1824,145118.722957268
1825,130718.602691127
1826,99146.409021124
1827,76052.9356258631
1828,136288.721834485
1829,149653.278615658
1830,153078.955040511
1831,141247.900994684
1832,75931.2037839809
1833,143696.316314697
1834,123302.479436148
1835,116102.933238693
1836,123563.0162236
1837,90898.642085313
1838,102250.055588194
1839,115053.795680406
1840,143083.36681962
1841,115420.186452291
1842,85433.9132371281
1843,110842.707779294
1844,138566.579650649
1845,121168.570925617
1846,147812.172908616
1847,158195.516590683
1848,39020.7216860727
1849,117594.515720626
1850,110373.071538148
1851,150645.506679361
1852,123765.556185886
1853,128955.792334321
1854,180121.205281854
1855,155023.841255218
1856,222643.747341108
1857,135831.39822055
1858,132385.801646865
1859,102125.5551193
1860,151685.408125502
1861,101807.421936026
1862,278323.270979647
1863,277619.019121331
1864,277631.17480666
1865,350045.274245846
1866,344298.615603857
1867,234551.499564989
1868,298569.852495056
1869,221854.75725855
1870,235342.813553493
1871,256523.712815535
1872,190986.946845413
1873,226270.038007431
1874,127724.422229081
1875,184573.38280298
1876,183512.871425446
1877,210397.52867591
1878,203191.685838095
1879,117401.234814863
1880,125952.97588836
1881,246333.651145948
1882,253458.93448886
1883,187741.074476209
1884,203347.016310927
1885,239743.240805939
1886,280089.181821435
1887,227098.891224639
1888,272609.08389852
1889,174458.382791922
1890,95706.1528440104
1891,128182.910045394
1892,84732.953328344
1893,121731.123503076
1894,110631.126562381
1895,130088.628135855
1896,121903.37931151
1897,104729.028276831
1898,117506.123049162
1899,158685.852667778
1900,142970.546668323
1901,146731.954853579
1902,119558.735663658
1903,199954.613880286
1904,125833.324346253
1905,194981.358755443
1906,138233.823330636
1907,213969.056679826
1908,105860.084243688
1909,141365.886744203
1910,120257.545344347
1911,188189.760759559
1912,285679.820620861
1913,155755.335569034
1914,52659.6960888698
1915,299477.923613124
1916,9024.74096268795
1917,252746.649268945
1918,136230.166626041
1919,181922.222637181
1920,159251.848786933
1921,367059.005799992
1922,322933.724868289
1923,230504.123833434
1924,216775.725189967
1925,212308.655980364
1926,370026.865874246
1927,131775.56691316
1928,162664.309449727
1929,117732.523801306
1930,126108.72953326
1931,149005.429180684
1932,141392.161226876
1933,166512.778095934
1934,165537.146773644
1935,166053.63385195
1936,182905.97697004
1937,176397.033278535
1938,185330.519928397
1939,228115.563764444
1940,183002.168174319
1941,162078.665379597
1942,194171.536688616
1943,198650.996921862
1944,312840.214169381
1945,347904.18156652
1946,132198.741983392
1947,272023.477816792
1948,166669.85701056
1949,264230.096311707
1950,203860.017992443
1951,272204.204962703
1952,231148.929643944
1953,201394.930956084
1954,190343.974666328
1955,125215.50178636
1956,338354.139942557
1957,153451.505637395
1958,292889.547559884
1959,132292.675503398
1960,100639.338916638
1961,124036.155477989
1962,92910.8067243736
1963,110194.511300467
1964,94071.3722853148
1965,135193.167612511
1966,137225.471069973
1967,283136.505468969
1968,375247.382280152
1969,360030.899812559
1970,345281.764257154
1971,421432.949327321
1972,349593.228462999
1973,302125.520994492
1974,317918.500480941
1975,657918.840546242
1976,272896.834912985
1977,337141.186432761
1978,304733.082339865
1979,315831.378284023
1980,189662.467914277
1981,333455.878213451
1982,213352.632073317
1983,199678.163191268
1984,182903.142831217
1985,223809.918627293
1986,217552.441074891
1987,193670.079557209
1988,188297.993976434
1989,210444.694652044
1990,227447.106612275
1991,221603.794255607
1992,237564.815456273
1993,186229.263616494
1994,229536.438013402
1995,178494.141704337
1996,283610.300968167
1997,298573.963848909
1998,291754.012221293
1999,264007.700504687
2000,302378.066057033
2001,312005.171501668
2002,247129.414809806
2003,265284.199044122
2004,294826.589915982
2005,232565.933551334
2006,213118.61195889
2007,259566.700299852
2008,234074.012094789
2009,203304.169437918
2010,212179.608198886
2011,152611.929505798
2012,184063.390987726
2013,179654.186014213
2014,198042.132019859
2015,206142.619546739
2016,196213.53840243
2017,208470.576190938
2018,100851.642499958
2019,129414.615938252
2020,86053.0202615649
2021,83621.5319467838
2022,181261.799121891
2023,151361.072291867
2024,287689.178523419
2025,335014.79305265
2026,177837.15965852
2027,161043.819685497
2028,153632.250086362
2029,171392.82446733
2030,270856.104284555
2031,238231.464946765
2032,251175.525516364
2033,255560.772906764
2034,177176.608860503
2035,207302.013311663
2036,221136.29280931
2037,226686.275437178
2038,322339.112423451
2039,220909.741983704
2040,329020.527989975
2041,306183.160279586
2042,201935.780970831
2043,174783.367098229
2044,173538.833151306
2045,204286.762900101
2046,130007.480012473
2047,135373.749743422
2048,152515.533486463
2049,128706.706924352
2050,181827.128596499
2051,110324.23192473
2052,112799.116973482
2053,142578.846318836
2054,79654.2135732668
2055,172164.95019549
2056,153287.27285576
2057,102888.201134684
2058,215919.610827859
2059,122942.773930387
2060,179882.721601598
2061,181005.804844005
2062,110229.774014265
2063,117339.787741904
2064,122499.789715669
2065,127922.116894544
2066,172154.390640906
2067,103286.766909696
2068,131224.269477663
2069,75995.3971757703
2070,103854.178708997
2071,77007.2569248174
2072,153075.892864553
2073,131457.142818531
2074,191122.062004144
2075,140963.584116373
2076,119731.84872759
2077,147431.090683971
2078,108952.608875279
2079,144227.690513381
2080,118217.061429755
2081,119942.335462023
2082,115541.371022161
2083,145927.733158826
2084,92219.5333681762
2085,102261.448685726
2086,110599.953334577
2087,126415.92597228
2088,96929.5758825701
2089,77144.6804567989
2090,128395.808107342
2091,81887.2596047367
2092,138911.371416434
2093,166575.257450708
2094,132235.962304643
2095,137989.313144143
2096,88896.254641564
2097,109570.304536796
2098,149426.935193136
2099,17687.5247565113
2100,52806.7920719462
2101,113286.933214321
2102,143288.889819478
2103,83644.0298784929
2104,140472.020806606
2105,154251.889024164
2106,56160.04884299
2107,196205.003099892
2108,123642.431850754
2109,93842.3842416277
2110,110338.147593572
2111,160718.493923698
2112,126422.153252045
2113,118011.362239128
2114,123099.69818425
2115,159151.781661234
2116,96911.9953361488
2117,131695.08990717
2118,120521.053882547
2119,108123.912103466
2120,125618.711225609
2121,69904.2025147986
2122,97438.9763190507
2123,73439.9507927715
2124,167843.216982057
2125,137078.984698992
2126,148487.850051055
2127,163177.980526465
2128,154328.840605571
2129,75877.635800955
2130,119614.71986621
2131,119888.828401032
2132,116791.945914718
2133,120299.761677527
2134,125081.667788602
2135,105910.960071659
2136,60536.9740285312
2137,97143.766589112
2138,151191.834694944
2139,151443.600713007
2140,133568.248368967
2141,164359.834947852
2142,121124.807205321
2143,148155.132492175
2144,105576.204228021
2145,136361.255030705
2146,170685.965634994
2147,158576.173719382
2148,143120.51934763
2149,167466.013568546
2150,219918.883315563
2151,128310.305384261
2152,203950.268165794
2153,188723.553846923
2154,113726.115196361
2155,133841.152426793
2156,266040.269401087
2157,240622.41139326
2158,234897.151843105
2159,227751.634609294
2160,192653.349701506
2161,258255.78745699
2162,357817.722314803
2163,362899.592634078
2164,250557.532849896
2165,215800.485035508
2166,150222.374502355
2167,209225.399981975
2168,186780.475205188
2169,196811.678253225
2170,209127.803873766
2171,162207.48468854
2172,133130.992516755
2173,161914.616876162
2174,224200.758934649
2175,274332.76979162
2176,288213.511856446
2177,233105.764363688
2178,222952.966124429
2179,146459.184155929
2180,192157.881127199
2181,200273.710061798
2182,228701.563426483
2183,197895.660680824
2184,114879.096885048
2185,135267.162835357
2186,149437.479621204
2187,165694.159678904
2188,162391.928299785
2189,310359.131169228
2190,61849.0236940152
2191,57362.7755089569
2192,83509.3456908278
2193,124271.061617243
2194,103489.894036711
2195,103343.087632872
2196,91573.7841059069
2197,103335.35616214
2198,163300.707518132
2199,184097.570259537
2200,127752.278060835
2201,138227.539024027
2202,214127.273588079
2203,115135.175263201
2204,148391.912323609
2205,99440.3354430098
2206,124539.946627004
2207,200786.013310136
2208,226013.765661151
2209,187846.757785729
2210,116997.362834736
2211,108157.252924253
2212,126165.063813106
2213,117573.03586178
2214,154202.960002627
2215,90560.1810219785
2216,144806.33471998
2217,70452.8376272394
2218,95332.8510710104
2219,82277.5897890707
2220,39545.2211825815
2221,299956.31615624
2222,267122.452140103
2223,293201.356502202
2224,219691.063288588
2225,103261.18181507
2226,182005.27195819
2227,223462.349345253
2228,279190.675560944
2229,241491.744747513
2230,141891.611668491
2231,221668.942542376
2232,178983.692040968
2233,202804.164616333
2234,259923.223347817
2235,233922.650309706
2236,253564.482254001
2237,313420.768895463
2238,197709.369844209
2239,129414.534293676
2240,152637.64794871
2241,155528.259100055
2242,117281.241977967
2243,116570.237342746
2244,98177.5044021046
2245,92192.0165708528
2246,135667.490048265
2247,124927.178281641
2248,107194.226970947
2249,114331.351836145
2250,123328.416414389
2251,85702.9919147973
2252,183162.288111195
2253,145060.404233057
2254,174898.845592118
2255,182877.530032368
2256,189296.591718379
2257,192126.107106767
2258,168515.309679634
2259,174542.719691361
2260,114659.247735474
2261,188163.237677469
2262,196009.173297551
2263,344052.034433368
2264,405310.640404629
2265,157480.242765849
2266,261786.643974977
2267,327728.430609382
2268,370040.767743058
2269,160130.226657656
2270,209935.870550956
2271,225875.66471314
2272,267448.364789199
2273,173170.092744447
2274,181800.111999571
2275,155429.908033224
2276,208520.146868093
2277,181625.729655102
2278,149145.267889448
2279,121085.098285257
2280,103501.09913615
2281,168972.475374506
2282,179450.09560634
2283,113635.452779414
2284,119768.173056769
2285,132467.14570852
2286,115018.539369106
2287,356535.282812281
2288,273746.419667186
2289,301026.011282772
2290,386871.091399705
2291,317237.737510185
2292,384974.012089469
2293,409601.386467834
2294,345589.669140993
2295,426574.382323496
2296,241623.393569099
2297,341321.862626235
2298,339929.608989972
2299,340827.47283934
2300,296830.657904692
2301,317575.498505352
2302,245989.779588986
2303,238616.43408672
2304,234532.696850218
2305,208458.283065083
2306,206003.528449604
2307,214863.328875033
2308,217010.547556757
2309,293150.345805347
2310,203423.116437857
2311,213110.86586736
2312,185011.645824471
2313,179994.085734029
2314,186438.202182503
2315,190052.467745142
2316,214600.908364981
2317,190921.256006787
2318,196241.760693437
2319,197213.873723672
2320,186589.745400213
2321,239501.064862257
2322,203047.73844934
2323,193195.102480839
2324,199657.123841146
2325,220488.19887771
2326,186667.118668754
2327,208527.153172172
2328,232716.858745962
2329,181815.047834214
2330,177257.744957446
2331,315507.866209513
2332,343862.004319541
2333,292744.330396268
2334,249374.322564213
2335,264175.75652127
2336,286117.266726593
2337,195196.954132081
2338,256027.929472948
2339,230675.203445592
2340,393405.967030144
2341,204344.147841315
2342,240526.934826857
2343,232704.462969441
2344,225918.255645904
2345,230316.151131959
2346,206738.053064256
2347,193209.888952521
2348,243359.14831609
2349,177930.523017522
2350,306105.581365792
2351,271213.331841893
2352,258334.631495801
2353,255939.343682275
2354,139951.549565733
2355,158872.401023137
2356,165944.636007881
2357,201241.584991027
2358,203309.968151806
2359,110387.228779112
2360,121574.324994579
2361,140751.497799763
2362,262294.80819512
2363,150814.847088101
2364,179575.279374235
2365,227852.229894382
2366,197699.974111932
2367,218641.61323262
2368,204476.225872987
2369,201249.712097605
2370,165170.190216525
2371,162653.512474121
2372,203005.921502375
2373,291356.750558333
2374,288301.837687868
2375,238039.064352923
2376,296004.304056389
2377,326229.736778231
2378,142909.237815178
2379,214421.62718909
2380,168095.824105534
2381,176655.742806456
2382,220023.120543793
2383,201478.077558825
2384,251583.621492146
2385,171707.130834551
2386,137031.174500338
2387,122820.812769265
2388,117871.012742816
2389,124301.485405444
2390,146815.460963253
2391,134110.125063138
2392,104515.865407965
2393,172147.617795778
2394,126250.694619898
2395,200604.68635667
2396,141719.624535457
2397,214708.005145358
2398,119597.782880264
2399,74022.844670522
2400,67206.9368655544
2401,111948.39820107
2402,139339.896498327
2403,131457.787659201
2404,150824.85918736
2405,165888.59517263
2406,137612.6227281
2407,126328.387988936
2408,153106.651120867
2409,106176.009289621
2410,185126.361683224
2411,100338.973459623
2412,152413.134021311
2413,113899.346485729
2414,148785.722757675
2415,130663.713356076
2416,127505.708511892
2417,128485.799247927
2418,120036.208507265
2419,129012.025985397
2420,106797.528337983
2421,30215.3184863557
2422,95546.1148694281
2423,138454.127420366
2424,131737.601363496
2425,195123.842708098
2426,127008.16964734
2427,135193.928096363
2428,177378.897008829
2429,94970.17345601
2430,122542.057143722
2431,87120.8765892807
2432,134448.044324786
2433,132755.767398869
2434,126866.061779722
2435,143269.297040233
2436,108860.565851702
2437,97037.6997725006
2438,110875.207282491
2439,109478.093525468
2440,129114.661583413
2441,128062.222725608
2442,91648.6728097705
2443,149576.95112087
2444,135491.598147384
2445,103820.279459713
2446,129990.308393899
2447,215772.140544577
2448,133905.779374195
2449,118859.101449909
2450,158345.328023094
2451,113365.310055
2452,192826.583532449
2453,89686.0707124071
2454,103297.694342542
2455,121953.973902388
2456,148882.037244914
2457,121177.196012351
2458,119050.236690115
2459,108272.396795631
2460,149268.514083236
2461,119784.377531324
2462,126008.18534415
2463,140357.033344145
2464,166413.821612827
2465,138597.380519224
2466,123191.047755968
2467,158456.251298731
2468,82377.4649702053
2469,74557.9263373463
2470,194765.86864664
2471,210734.107242878
2472,163591.858811384
2473,105879.614547248
2474,67680.7672401992
2475,219269.304374387
2476,101693.785665856
2477,112562.180497648
2478,151403.768202403
2479,97761.8642894848
2480,145425.991700931
2481,135541.151775882
2482,135901.860278025
2483,95498.6523309727
2484,132702.448649476
2485,128839.567739138
2486,133570.696955316
2487,194929.234442497
2488,177578.572668503
2489,147325.800820863
2490,143858.026580699
2491,111871.017604253
2492,192349.646927011
2493,156831.294432956
2494,150480.082117747
2495,72921.6719971618
2496,240800.092998752
2497,158245.132787339
2498,86935.7120738967
2499,71543.0433992883
2500,105792.385267695
2501,142141.270463805
2502,140273.396129264
2503,106928.372329374
2504,39370.3407448059
2505,221219.169081501
2506,269006.92307777
2507,283076.907631172
2508,269689.376907751
2509,225079.71954818
2510,218038.635830538
2511,183826.159172692
2512,206809.474525029
2513,242071.294217342
2514,318230.750267663
2515,136319.078314718
2516,172686.56159319
2517,130518.706797731
2518,140552.599449126
2519,220441.372361439
2520,215949.252894763
2521,194475.879270422
2522,224284.580612149
2523,117429.838526444
2524,136036.327481274
2525,135465.975714917
2526,140097.053038792
2527,116998.439465936
2528,121792.628565289
2529,142722.209316861
2530,120061.388984022
2531,239151.149942919
2532,223262.888731769
2533,206088.285418795
2534,251249.765021657
2535,270852.789078681
2536,232179.78720797
2537,234716.629835389
2538,189350.366883933
2539,203525.450308946
2540,184701.110159949
2541,191334.502421672
2542,167399.145570371
2543,107767.211661546
2544,116880.531280386
2545,136592.880162177
2546,137186.887437512
2547,153462.120358548
2548,156049.439610088
2549,148233.344202423
2550,621022.108900953
2551,144588.336797215
2552,138386.885298809
2553,75952.134446682
2554,75637.0817852645
2555,103800.544111963
2556,83096.3988798675
2557,90752.8217366319
2558,146244.482266602
2559,117880.460110297
2560,137926.568206327
2561,141941.865429159
2562,129459.280977673
2563,121016.100309613
2564,184652.909180049
2565,122294.572963355
2566,130707.518249899
2567,108351.755927136
2568,176569.141014569
2569,201890.76310076
2570,117195.468290544
2571,163544.582839532
2572,155427.971894302
2573,208177.516654843
2574,458869.880227292
2575,148751.83896942
2576,135186.829037893
2577,145010.371820378
2578,83091.5127580512
2579,9349.99770218466
2580,100687.377908768
2581,111391.675292767
2582,142801.786287844
2583,266230.455331833
2584,184052.102984813
2585,197693.821030689
2586,221443.391322141
2587,198789.369164251
2588,144656.572083612
2589,160800.515888362
2590,225531.45169524
2591,269066.628333655
2592,213060.158015932
2593,261278.022021858
2594,189815.632750885
2595,221615.535464524
2596,319731.094911802
2597,195458.515959262
2598,277366.187871254
2599,333692.503466969
2600,16122.4797562114
2601,146076.304246455
2602,58140.9279428072
2603,86872.4883197618
2604,76245.3168588048
2605,60118.573026894
2606,157759.103793113
2607,222690.41276827
2608,198888.567145021
2609,172888.100263004
2610,115245.28837685
2611,121400.990844243
2612,156579.001702828
2613,134248.513716735
2614,104437.118458125
2615,175316.300334397
2616,158273.548533537
2617,195059.050687792
2618,242324.338387831
2619,206135.758713643
2620,174248.650201112
2621,173663.697318723
2622,183149.216968075
2623,225817.197504173
2624,285778.457006689
2625,259974.060782711
2626,174999.3356365
2627,156243.37238957
2628,384053.632710218
2629,422983.903742331
2630,316148.066699769
2631,420069.028738437
2632,363322.635013602
2633,265016.831381404
2634,370255.506105392
2635,168921.052879671
2636,176826.869544208
2637,212924.794578301
2638,261698.70353782
2639,186359.980176567
2640,156298.003936634
2641,95062.7692857852
2642,183035.504127933
2643,106494.524515427
2644,112872.522051073
2645,108588.457464406
2646,95303.7306812631
2647,110037.073437945
2648,135170.418230688
2649,146909.332192761
2650,126084.213045497
2651,132022.253432011
2652,356790.637369551
2653,249977.272146048
2654,246686.1207538
2655,369770.58079
2656,323673.276785644
2657,340466.36603574
2658,294773.230209062
2659,291746.316643605
2660,335859.998144061
2661,328790.662785469
2662,359170.834517911
2663,267904.452064461
2664,283231.857584006
2665,313396.287740852
2666,282066.148937961
2667,187293.362039864
2668,192540.792120448
2669,194618.642477079
2670,282671.662938512
2671,199123.0095003
2672,200178.268121112
2673,201827.946454808
2674,203995.381622589
2675,170294.608097439
2676,213242.080226412
2677,199078.948813336
2678,255953.828957342
2679,268657.999238181
2680,267254.838363181
2681,376878.260558685
2682,306481.784205534
2683,438160.581486737
2684,298223.91559291
2685,321597.792808022
2686,255517.189913978
2687,269313.159804397
2688,217319.742685819
2689,204745.30829464
2690,357142.592236202
2691,189555.096104505
2692,142886.855476339
2693,208440.2863044
2694,150416.974774513
2695,206776.45053218
2696,194904.690146405
2697,176853.761494982
2698,217868.044914739
2699,173877.709193061
2700,154508.751355635
2701,163525.477314894
2702,113550.371449262
2703,140562.06631
2704,140649.135405484
2705,98510.3767502685
2706,99690.8006863058
2707,135687.189976686
2708,112812.951998013
2709,117430.274069986
2710,116169.588090726
2711,138133.968433587
2712,343725.476355837
2713,172685.991984738
2714,155235.532569246
2715,173857.714600209
2716,146058.959940201
2717,190482.733975303
2718,220656.327761978
2719,153916.582794725
2720,195552.726367082
2721,130299.204318778
2722,175931.90901559
2723,168233.646072158
2724,122512.304220424
2725,124142.639008095
2726,131008.578009253
2727,145718.562558948
2728,194300.640011381
2729,137566.131387624
2730,134044.175525191
2731,134053.970299629
2732,125875.326718284
2733,148586.618209628
2734,144553.773225231
2735,141975.001263709
2736,120689.015390959
2737,102387.741748142
2738,123697.634902987
2739,155037.803120341
2740,142289.97829191
2741,146067.891220778
2742,176150.20690332
2743,150571.661980787
2744,153354.171372784
2745,139528.115223245
2746,115356.982976573
2747,176809.683364021
2748,117107.382590809
2749,123986.120951208
2750,105762.420514639
2751,122131.705502917
2752,236264.637251229
2753,131965.218122241
2754,204268.054962799
2755,137694.677467795
2756,66738.1499025098
2757,62548.8550620696
2758,102785.920649613
2759,158617.972090076
2760,127058.6662503
2761,142582.899595315
2762,124238.945687094
2763,187938.346991542
2764,177209.492015545
2765,270970.638790684
2766,129273.53672611
2767,58530.8757465371
2768,109145.213435131
2769,120665.297294977
2770,154298.878311325
2771,95771.8447508129
2772,109090.568055389
2773,177640.002582977
2774,152435.078818495
2775,125736.155042022
2776,153816.232082955
2777,168083.728219195
2778,127402.216138644
2779,134211.961353427
2780,90516.7881358802
2781,86155.0309180498
2782,87209.5011621201
2783,87183.7824663822
2784,120770.886378892
2785,140759.122110312
2786,67460.51294894
2787,136703.368130152
2788,64100.3005236726
2789,171148.279431652
2790,96227.9767822699
2791,112102.973499251
2792,84919.8388330378
2793,159448.194494616
2794,90926.6892493241
2795,124068.988794481
2796,80399.6143221186
2797,217167.793590744
2798,127320.119600127
2799,134478.007286375
2800,62920.0101022516
2801,100292.935578551
2802,137676.199058223
2803,158130.716827831
2804,126706.870268739
2805,101926.622306244
2806,70848.4113117386
2807,164929.985514607
2808,164420.176324881
2809,112993.759976227
2810,111075.077874355
2811,179866.23041537
2812,166899.575468024
2813,152804.933842963
2814,136708.986232708
2815,116213.75133237
2816,252896.835443039
2817,175014.364473667
2818,138169.748307674
2819,187770.722593194
2820,129774.499280374
2821,110383.599792892
2822,193229.18487599
2823,290725.015458673
2824,173867.91743789
2825,163350.728107659
2826,138265.009845481
2827,133439.080042141
2828,238202.899370561
2829,247618.431121365
2830,220985.96467004
2831,190598.975808307
2832,236045.293040131
2833,290562.629684276
2834,217982.94976369
2835,221203.693967423
2836,213409.771213001
2837,153196.077757792
2838,126827.755423615
2839,177874.616825408
2840,187629.752969814
2841,206226.851360793
2842,225868.998103342
2843,155765.749209022
2844,179626.58921626
2845,105598.460455208
2846,213278.354606406
